Image Name,x1,y1,x2,y2,Error estimate
casent0905788_p_1.png,837.0822322368622,239.37184262275696,854.1752228736877,294.13614654541016,
casent0249869_p_1.png,585.9189927577972,164.83676481246948,310.4847550392151,142.7062201499939,
casent0415514_p_1.png,510.1670718193054,194.33757174015045,205.62478989362717,85.84920173883438,
casent0779601_p_1.png,943.012523651123,311.41529127955437,571.3082313537598,221.57541200518608,
casent0907871_p_1.png,654.9683916568756,262.5553696155548,402.7866321802139,204.21550583839417,
casent0904282_p_1.png,1175.6967216134071,354.36790132522583,847.8233053088188,200.98203039169312,
casent0055710_p_1.png,536.0607554912567,188.40670800209045,301.6337878704071,108.91790795326233,
focol2217_p_1.png,729.8495700359344,230.88272643089294,357.14532458782196,165.13451743125916,
casent0118165_p_1.png,609.7156859636307,257.4359509944916,359.58151349425316,177.86802315711975,
casent0914872_p_1.png,928.6364437937737,333.4759979248047,473.8077763915062,145.11393475532532,
casent0005381_p_1.png,605.3873668313026,227.53474926948547,213.01504553854465,84.38602393865585,
casent0907919_p_1.png,618.0211622714996,244.80387139320374,514.1146981716156,251.43603706359863,
casent0184976_p_1.png,642.8850870132446,173.21879601478577,294.3061079978943,153.65272855758667,
ecofog-mi15-0279-21_p_1.png,627.5136218070984,234.01496839523315,206.9687595963478,87.92737776041031,
casent0173338_p_1.png,592.1311724185944,158.0575408935547,362.88356626033783,124.51171708106995,
casent0818404_p_1.png,850.3253936767578,310.0651436150074,579.5901298522949,354.25276678800583,
casent0908373_p_1.png,1017.6336984038353,273.88749957084656,697.844646692276,153.97383904457092,
casent0907080_p_1.png,993.3621328473091,304.0762679576874,885.2687255144119,279.1922399997711,
focol1015_p_1.png,671.3364994525909,168.43406915664673,419.63995546102524,130.15577268600464,
casent0909679_p_1.png,744.9675440788269,281.31147289276123,652.3226342201233,238.85317754745483,
blf1542(10)-6_p_1.png,874.5965003967285,226.64023377001283,446.6641902923584,195.65599250793454,
casent0905798_p_1.png,923.7366079092026,271.30710530281067,729.8897325098515,276.5914497375488,
casent0270024_p_1.png,513.5290882587433,175.52029252052307,365.5715671777725,149.85175323486328,
casent0249879_p_1.png,811.5632961988449,232.07845664024353,642.3553789258003,191.5005178451538,
casent0042547_p_1.png,656.188554763794,197.63877296447754,359.8809242248535,132.3141360282898,
casent0173240_p_1.png,654.704837501049,232.23326873779297,346.24609941244125,164.70237278938293,
casent0907861_p_1.png,692.2892995476723,290.5615017414093,544.7550225257874,237.2125883102417,
casent0904292_p_1.png,746.7039185762405,224.11140084266663,621.8466508388519,181.61233758926392,
casent0253634_p_1.png,1056.2020301818848,448.0797197520733,576.8113136291504,246.0512755215168,
antweb1008487_p_1.png,895.7534164190292,168.13670182228088,547.6559048891068,167.6168086528778,
casent0909701_p_1.png,660.2967914938927,270.1643035411835,521.8626722991467,181.8809289932251,
casent0915599_p_1.png,655.353507399559,206.5283923149109,479.2351347208023,138.24496364593506,
casent0133285_p_1.png,644.4288718700409,171.01848483085632,344.61261308193207,165.81420731544495,
casent0908536_p_1.png,705.5655977725983,160.93366503715515,612.6026672422886,241.4017858505249,
antweb1032114_p_1.png,910.4405403137207,326.69893330335617,471.9651222229004,180.36463004350662,
casent0910482_p_1.png,531.5155915915966,149.17887806892395,318.8677714765072,157.2137439250946,
casent0260518_p_1.png,612.2962974905968,174.93116855621338,268.48740443587303,134.22731399536133,
casent0916857_p_1.png,724.0125477910042,279.737272977829,360.9099288880825,149.27659583091736,
casent0911188_p_1.png,661.2170927524567,192.87156450748444,366.9207618236542,151.59675455093384,
focol1650_p_1.png,1143.9876835346222,210.72914838790894,738.486377954483,182.37710309028625,
casent0179931_p_1.png,886.6741901636124,308.8140141963959,390.147114276886,132.8936038017273,
casent0172077_p_1.png,674.2012612223625,200.4718897342682,491.5144929885864,207.10121393203735,
casent0280488_p_1.png,511.6413293480873,251.43061900138855,219.17957143485546,81.3698850274086,
casent0901389_p_1.png,1237.6462898254395,336.05867981910706,1094.8088655471802,340.00849533081055,
casent0651295_p_1.png,874.371337890625,304.49190068244934,454.11553382873535,247.7226812839508,
casent0406352_p_1.png,992.5900459289551,388.81881511211395,543.4914112091064,295.9213356077671,
casent0603895_p_1.png,531.682279586792,147.2989068031311,361.06277227401733,209.03481197357178,
casent0922599_p_1.png,704.1299362182617,241.2607958316803,455.4198031425476,161.42824983596802,
casent0911811_p_1.png,799.9153800606728,235.69502520561218,592.9160675704479,217.12347316741943,
casent0900683_p_1.png,743.224536716938,236.932847738266,375.9209285080433,120.5866801738739,
casent0281182_p_1.png,667.9534871578217,238.41551852226257,411.90847635269165,157.0321786403656,
casent0866543_p_1.png,968.9472198486328,404.06752824783325,519.2610740661621,198.02892208099365,
casent0905844_p_1.png,638.4743136167526,228.80108284950256,451.343954205513,194.70528960227966,
casent0172896_p_1.png,672.1295267343521,241.83325624465942,382.5970619916916,173.43036532402039,
mcz-ent00520482_p_1.png,550.3133752942085,158.8068709373474,353.72734397649765,119.43301820755005,
casent0103486_p_1.png,544.6336407661438,173.31208300590515,380.5035609304905,145.22619700431824,
focol0222_p_1.png,1552.6114768981934,261.838716506958,1678.2646465301514,302.0167782306671,
casent0887840_p_1.png,861.4056587219238,236.27452462911606,626.8195629119873,262.4368131160736,
antweb1041385_p_1.png,859.2084884643555,273.37485402822495,536.1104965209961,103.62342990934847,
casent0909144_p_1.png,1061.6046595573425,286.46366477012634,753.3869547843933,164.2476408481598,
casent0903491_p_1.png,1154.0601909160614,248.08196759223938,956.5779581665993,221.14548134803772,
casent0179849_p_1.png,617.6961636543274,216.31716918945312,413.1104414463043,182.05808758735657,
casent0281963_p_1.png,660.8004857897758,182.01923406124115,351.2937179803848,122.25240921974182,
focol1728_p_1.png,1027.7405519485474,225.04797911643982,1065.9922671318054,235.21835613250732,
casent0218756_p_1.png,553.0580838918686,303.13147830963135,249.67222845554352,108.01723337173462,
casent0260460_p_1.png,583.5887223780155,166.57755208015442,341.4899041056633,136.4822874069214,
casent0740809_p_1.png,577.9688165187836,216.29149961471558,370.3185495734215,174.07246589660645,
casent0150215_p_1.png,868.1635856628418,280.97998827695847,430.5171012878418,178.70212343335152,
casent0913690_p_1.png,664.5910692214966,191.84503436088562,288.44774705171585,105.47784781455994,
casent0822197_p_1.png,673.8168814778328,224.7350800037384,353.38466614484787,99.83648318052292,
casent0173405_p_1.png,697.3379878401756,253.97665071487427,306.393677175045,106.76207304000854,
casent0911969_p_1.png,721.5841555595398,263.82762694358826,405.9787895679474,166.0173966884613,
focol2442_p_1.png,687.4732775092125,204.60986852645874,505.75197845697403,239.61770224571228,
casent0102815_p_1.png,614.2814639210701,281.43132042884827,285.8840538561344,104.29353165626526,
casent0189241_p_1.png,627.068843126297,223.92080545425415,284.9150023460388,156.42822122573853,
mhngento00094410_p_1.png,837.7275466918945,241.29368917644024,576.1183261871338,222.94956627488136,
casent0280498_p_1.png,636.2102293968201,256.35101413726807,308.34900319576263,134.2984230518341,
casent0901399_p_1.png,827.6236537694931,229.12428832054138,716.0909568667412,204.06242752075195,
casent0922589_p_1.png,551.6190156340599,182.83089590072632,399.62319153547287,142.91239547729492,
casent0900693_p_1.png,886.2747678160667,267.2967038154602,452.61511251330376,121.15952587127686,
usnment00922871_p_1.png,957.6652526855469,342.4936591088772,376.92105770111084,181.0582022368908,
casent0199128_p_1.png,592.2160395383835,215.28325843811035,352.8567539155483,119.5210075378418,
casent0908526_p_1.png,876.601887345314,262.6113803386688,585.325158238411,205.93447637557983,
casent0003098_p_1.png,632.2475394010544,199.92329287528992,293.7305291891098,132.16849851608276,
casent0911198_p_1.png,722.5969753265381,205.2131757736206,343.933901488781,122.06378841400146,
casent0179921_p_1.png,803.966433942318,306.9143452644348,351.16785800457,192.52684330940247,
casent0260508_p_1.png,753.9944694042206,284.1631314754486,328.0190552473068,144.9895360469818,
casent0916847_p_1.png,805.6971198320389,307.1006062030792,458.68732753396034,200.583261013031,
thnhm-i-00044_p_1.png,971.2766647338867,400.8513742685318,652.2606372833252,282.2313714027405,
casent0902812_p_1.png,741.0376845002174,306.08372020721436,319.1643494963646,64.22415626049042,
casent0613265_p_1.png,1044.448184967041,408.8986625671387,450.92878341674805,185.12857830524445,
casent0740819_p_1.png,566.7589042186737,239.17659974098206,351.45903170108795,109.04625582695007,
casent0173415_p_1.png,604.5327731966972,197.31714475154877,395.5722790956497,114.58069801330566,
casent0911979_p_1.png,785.7372986078262,296.23727107048035,443.6468588113785,182.09037923812866,
casent0102805_p_1.png,640.7245420217514,228.33806729316711,358.04982313513756,146.9828531742096,
casent0258927_p_1.png,764.7638854980469,303.51885771751404,355.08147019147873,144.68528175354004,
casent0905854_p_1.png,844.2556001543999,179.68374824523926,613.8706330060959,183.51410150527954,
casent0909154_p_1.png,1037.2202563285828,286.5233356952667,762.8244805335999,200.78071928024292,
antweb1041395_p_1.png,888.9015197753906,427.34827947616577,384.63237285614014,205.34331959486008,
casent0615729_p_1.png,737.2323641777039,319.14295983314514,364.87475550174713,148.58558821678162,
casent0281973_p_1.png,580.1413477659225,174.13336491584778,310.63905107975006,122.00411748886108,
casent0179859_p_1.png,594.2193771600723,217.058287858963,273.0603623986244,90.4175311923027,
thnhm-i-02624_p_1.png,831.0538291931152,246.96151971817017,682.6978206634521,333.6426171660423,
casent0915240_p_1.png,726.5947253108025,272.8206470012665,269.35091586411,100.88523942232132,
sam-hym-c008455a_p_1.png,517.373343706131,159.65868663787842,187.32645630836487,82.15765923261642,
casent0641070_p_1.png,592.1846255660057,239.19730877876282,368.06594148278236,168.70949935913086,
antweb1041219_p_1.png,562.9434210062027,214.3831136226654,300.8675545454025,173.7443962097168,
casent0217539_p_1.png,608.0809011459351,183.5204827785492,370.1348092556,144.7404978275299,
casent0902007_p_1.png,702.9428156018257,219.9933123588562,474.6975776255131,160.55586957931519,
casent0910466_p_1.png,688.9446113109589,260.45190930366516,448.0555003583431,157.8963234424591,
casent0235623_p_1.png,718.650954246521,336.81595635414124,297.4646940231323,117.16939997673035,
ecofog-sl13-0016-14-s_p_1.png,950.800609588623,378.7445068359375,507.51028060913086,225.25359392166138,
casent0610083_p_1.png,942.0782853364944,182.46834325790405,648.0789057016373,185.95680475234985,
casent0249639_p_1.png,579.4981268644333,148.853746175766,366.62109637260437,218.78253197669983,
casent0005520_p_1.png,743.2173346281052,334.45611333847046,390.7401305437088,146.6183259487152,
casent0900667_p_1.png,717.5378966331482,233.02209043502808,523.6138391494751,270.48158526420593,
casent0102989_p_1.png,638.9494456648827,160.94710183143616,369.3547478914261,147.14248132705688,
casent0909941_p_1.png,613.232026219368,242.7259602546692,564.5563763380051,210.1159200668335,
casent0173599_p_1.png,497.40318977832794,172.4495997428894,366.21529519557953,227.91550660133362,
casent0172093_p_1.png,566.637907743454,191.69124567508698,235.08605997264385,81.39423018693924,
casent0905041_p_1.png,653.4006727933884,214.35233902931213,389.0744454860687,111.80429029464722,
casent0199845_p_1.png,571.2735900878906,171.08547616004944,277.1751755475998,137.9081528186798,
casent0102168_p_1.png,824.0689101219177,339.7440457344055,418.10498186945915,190.1331193447113,
mczent00021675_p_1.png,660.951730966568,266.119154214859,357.5033024549484,161.15204906463623,
casent0281987_p_1.png,911.4441909790039,249.36491656303406,464.3409233093262,150.449786901474,
antweb1041361_p_1.png,821.959400177002,279.48641753196716,565.937614440918,278.36997550725937,
usnment00446157_p_1.png,643.4835875630379,208.68088006973267,396.6609402894974,108.17512774467468,
casent0907759_p_1.png,718.9214739203453,244.12668585777283,396.8162462711334,151.53106355667114,
casent0260484_p_1.png,488.7564734816551,166.0028040409088,205.7986421585083,127.2316083908081,
casent0906253_p_1.png,694.2283058166504,235.28305983543396,465.0706994533539,165.60148215293884,
ecofog-mai19-0054-03_p_1.png,985.664176940918,239.02360855042934,480.57689666748047,184.31250631809235,
casent0249741_p_1.png,621.1312962770462,205.23554635047913,330.98650574684143,136.2504665851593,
casent0103462_p_1.png,744.0504010915756,258.4587366580963,305.8695046901703,127.32966327667236,
casent0217441_p_1.png,575.847379565239,253.48021173477173,467.6043224930763,195.37874269485474,
antweb1008226_p_1.png,1048.6641395688057,270.5533685684204,763.0720833837986,220.65802431106567,
casent0003114_p_1.png,597.5610812306404,150.28452396392822,300.83546352386475,115.52714920043945,
casent0172872_p_1.png,668.2233324050903,185.24874830245972,369.5771309733391,169.59355854988098,
qmt112783_p_1.png,741.130523443222,337.7481520175934,378.333603143692,126.93915343284607,
casent0776343_p_1.png,995.8876609802246,356.52977484464645,603.431224822998,211.31641870737076,
casent0922405_p_1.png,655.0563135147095,201.73978853225708,370.0970129966736,133.02457642555237,
casent0005458_p_1.png,534.666070908308,159.99255967140198,293.6142499744892,126.47712516784668,
casent0916052_p_1.png,744.3311600089073,305.25480484962463,391.2761382162571,119.35304760932922,
casent0650603_p_1.png,1155.922031402588,500.7877199649811,682.9002380371094,278.91157856583595,
casent0104424_p_1.png,685.8967632651329,268.8149411678314,291.86631095409393,128.63840222358704,
casent0761104_p_1.png,620.2358565926552,181.24150133132935,439.39026764035225,224.159898519516,
casent0280514_p_1.png,544.1045540571213,204.53266716003418,258.1249462366104,102.83296656608582,
casent0901215_p_1.png,1086.5314321517944,302.57796907424927,820.3447608947754,190.1418604850769,
casent0747132_p_1.png,814.3908641338348,275.26392817497253,451.2712935805321,119.19592380523682,
casent0912216_p_1.png,668.8508396148682,252.0025978088379,397.6629653573036,153.1256353855133,
casent0900677_p_1.png,683.4429913163185,255.7976975440979,360.93643909692764,182.45081281661987,
casent0102999_p_1.png,643.1265236139297,225.19785475730896,216.11386343836784,125.79497909545898,
casent0281176_p_1.png,774.1453886032104,316.4237427711487,429.4866907596588,162.86485505104065,
casent0909951_p_1.png,629.6505012512207,269.51969861984253,500.88423588871956,250.29583597183228,
